question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
913,0.172,0,14,5,What is the amount of commercial buildings?,15.01,15.01,15.01,51.0
914,0.125,0,no,yes,Is a building present?,16.13,16.13,16.13,51.0
915,0.129,0,yes,no,Are there more residential areas than residential buildings?,14.90,14.90,14.90,51.0
916,0.124,0,no,yes,Is a grass area present?,14.89,14.89,14.89,51.0
917,0.261,0,1706400,71,What is the amount of farmlands?,14.90,14.90,14.90,51.0
918,0.124,1,no,no,Is a square road present?,18.90,18.90,18.90,51.0
919,0.125,1,no,no,Is a square building present?,15.05,15.05,15.05,53.0
920,0.127,0,no,yes,Is there a residential building at the bottom of a  circular water area?,14.87,14.87,14.87,51.0
921,0.132,1,no,no,Are there less buildings than grass areas?,15.05,15.05,15.05,51.0
922,0.149,0,3,174,What is the number of forests?,14.93,14.93,14.93,51.0
923,0.155,0,10,251,How many residential buildings are there?,15.42,15.42,15.42,51.0
924,0.136,0,2,0,What is the number of rectangular roads?,16.00,16.00,16.00,55.0
925,0.124,0,no,yes,Is a forest present?,15.42,15.42,15.42,51.0
926,0.134,0,yes,no,Are there more grass areas than residential buildings?,14.88,14.88,14.88,51.0
927,0.129,0,no,yes,Are there less water areas at the bottom of a  large building than grass areas?,14.89,14.89,14.89,51.0
928,0.141,0,0,26,How many water areas are there?,15.03,15.03,15.03,51.0
929,0.131,1,no,no,Is the number of roads equal to the number of buildings?,15.47,15.47,15.47,51.0
930,0.128,0,no,yes,Are there less roads than grass areas?,15.01,15.01,15.01,51.0
931,0.140,1,no,no,Is the number of roads equal to the number of forests?,14.96,14.96,14.96,51.0
932,0.135,1,yes,yes,Are there less small commercial buildings than forests?,14.98,14.98,14.98,51.0
933,0.174,0,30,147,How many small roads are there?,14.87,14.87,14.87,51.0
934,0.126,0,no,yes,Are there more residential buildings than roads?,16.06,16.06,16.06,51.0
935,0.132,0,no,yes,Are there less commercial buildings than small roads?,15.06,15.06,15.06,51.0
936,0.130,1,yes,yes,Is there a farmland?,15.05,15.05,15.05,54.0
937,0.121,1,no,no,Is there a circular road?,14.97,14.97,14.97,51.0
938,0.120,1,no,no,Are there less residential buildings than roads?,14.88,14.88,14.88,51.0
939,0.128,1,no,no,Are there more water areas than roads?,15.03,15.03,15.03,51.0
940,0.126,0,no,yes,Are there less commercial buildings than grass areas?,15.00,15.00,15.00,51.0
941,0.142,0,no,yes,Is a commercial building at the top of a  road present?,14.97,14.97,14.97,51.0
942,0.189,0,470,14,What is the amount of small water areas?,14.99,14.99,14.99,55.0
943,0.127,1,yes,yes,Is there a large water area?,16.59,16.59,16.59,54.0
944,0.135,0,yes,no,Are there more circular buildings than roads?,14.97,14.97,14.97,51.0
945,0.136,1,no,no,Is the number of water areas equal to the number of grass areas?,15.01,15.01,15.01,51.0
946,0.139,1,0,0,What is the number of large commercial buildings?,15.09,15.09,15.09,51.0
947,0.128,0,no,yes,Are there less commercial buildings than water areas?,15.46,15.46,15.46,51.0
948,0.131,0,no,yes,Is there a small water area?,15.00,15.00,15.00,55.0
949,0.133,1,yes,yes,Are there less commercial buildings than roads?,14.98,14.98,14.98,51.0
950,0.131,0,yes,no,Are there less roads than water areas in the image?,14.90,14.90,14.90,53.0
951,0.139,0,no,yes,Is a rectangular grass area present?,14.89,14.89,14.89,54.0
952,0.203,0,can't,4,What is the amount of nature reserves at the top of a  building?,15.01,15.01,15.01,51.0
953,0.120,1,no,no,Are there more commercial buildings than forests?,17.34,17.34,17.34,51.0
954,0.149,0,2,150,What is the number of rectangular residential buildings?,14.97,14.97,14.97,51.0
955,0.126,1,no,no,Is the number of commercial buildings equal to the number of circular roads?,15.46,15.46,15.46,51.0
956,0.119,1,no,no,Are there less residential buildings than farmlands?,15.02,15.02,15.02,54.0
957,0.225,0,10483,3,How many medium commercial buildings are there?,14.97,14.97,14.97,54.0
958,0.369,0,2703681497156,242,What is the amount of small buildings?,17.83,17.83,17.83,52.0
959,0.123,0,no,yes,Is there a heath?,22.32,22.32,22.32,51.0
960,0.147,0,0,263,How many buildings on the left of a  road are there?,15.06,15.06,15.06,51.0
961,0.129,0,no,yes,Are there less grass areas than buildings in the image?,15.60,15.60,15.60,51.0
962,0.126,1,no,no,Is the number of forests equal to the number of roads?,15.06,15.06,15.06,54.0
963,0.130,0,no,yes,Are there less roads than residential buildings?,15.03,15.03,15.03,51.0
964,0.157,0,1,2,What is the number of large residential buildings in the image?,14.91,14.91,14.91,51.0
965,0.141,0,3,16,What is the number of medium buildings?,15.49,15.49,15.49,51.0
966,0.125,1,yes,yes,Is a medium water area present?,15.40,15.40,15.40,51.0
967,0.123,1,no,no,Are there less buildings than water areas?,14.94,14.94,14.94,55.0
968,0.147,0,2,152,What is the number of forests at the top of a  large building?,14.94,14.94,14.94,51.0
969,0.202,0,1400,2,What is the number of small commercial buildings?,15.59,15.59,15.59,51.0
970,0.125,0,no,yes,Are there more residential buildings than forests?,17.00,17.00,17.00,51.0
971,0.132,1,no,no,Is there a large commercial building?,15.01,15.01,15.01,51.0
972,0.137,1,no,no,Is the number of water areas at the top of a  forest equal to the number of roads?,14.94,14.94,14.94,51.0
973,0.134,1,no,no,Is the number of water areas equal to the number of commercial buildings in the image?,15.02,15.02,15.02,51.0
974,0.157,0,14,5,What is the amount of commercial buildings at the top of a  road?,14.86,14.86,14.86,51.0
975,0.126,0,yes,no,Is the number of buildings equal to the number of roads?,16.09,16.09,16.09,51.0
976,0.131,1,no,no,Is the number of roads equal to the number of water areas?,14.96,14.96,14.96,51.0
977,0.134,1,no,no,Are there less buildings than small water areas?,14.91,14.91,14.91,51.0
978,0.131,0,no,yes,Are there more residential buildings than water areas?,14.89,14.89,14.89,51.0
979,0.164,0,40,0,How many square roads are there?,14.89,14.89,14.89,51.0
980,0.122,1,no,no,Are there less water areas than commercial buildings?,16.14,16.14,16.14,54.0
981,0.121,1,no,no,Is there a circular building?,14.96,14.96,14.96,51.0
982,0.124,0,yes,no,Are there less buildings than rectangular roads in the image?,14.99,14.99,14.99,54.0
983,0.131,0,no,yes,Is a pitch present?,14.99,14.99,14.99,54.0
984,0.155,0,0,3,What is the amount of large residential areas in the image?,14.96,14.96,14.96,51.0
985,0.127,1,no,no,Are there less roads than commercial buildings?,15.49,15.49,15.49,51.0
986,0.123,1,yes,yes,Are there more buildings than farmlands?,14.86,14.86,14.86,51.0
987,0.130,0,no,yes,Is there a large building?,14.82,14.82,14.82,55.0
988,0.138,0,no,yes,Is a water area next to a  residential building present?,14.86,14.86,14.86,55.0
989,0.190,0,154,0,What is the number of medium nature reserves?,14.93,14.93,14.93,51.0
990,0.132,0,yes,no,Is a circular residential building present?,16.55,16.55,16.55,53.0
991,0.147,1,no,no,Is the number of residential buildings equal to the number of water areas?,14.97,14.97,14.97,51.0
992,0.147,0,3,56,What is the number of rectangular grass areas?,14.94,14.94,14.94,51.0
993,0.122,1,no,no,Are there more roads than residential buildings?,15.45,15.45,15.45,54.0
994,0.137,1,no,no,Is the number of forests equal to the number of buildings?,14.96,14.96,14.96,51.0
995,0.133,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,14.89,14.89,14.89,51.0
996,0.127,1,yes,yes,Are there less commercial buildings than farmlands?,14.92,14.92,14.92,51.0
997,0.125,0,no,yes,Is a small forest present?,14.96,14.96,14.96,51.0
998,0.134,0,yes,no,Are there more commercial buildings than water areas?,14.97,14.97,14.97,51.0
999,0.153,0,3,2,What is the amount of circular water areas?,14.95,14.95,14.95,54.0
1000,0.143,1,rural,rural,Is it a rural or an urban area,15.52,15.52,15.52,54.0
1001,0.272,0,58748.6,49,What is the amount of water areas?,15.53,15.53,15.53,51.0
1002,0.123,0,no,yes,Is a road present?,18.94,18.94,18.94,51.0
1003,0.144,0,no,yes,Is there a commercial building?,15.02,15.02,15.02,51.0
1004,0.155,0,4,171,What is the number of grass areas?,14.90,14.90,14.90,51.0
1005,0.129,1,yes,yes,Is a small building present?,15.54,15.54,15.54,51.0
1006,0.173,0,23,120,What is the number of buildings?,15.01,15.01,15.00,54.0
1007,0.126,0,yes,no,Are there more water areas than grass areas?,16.09,16.09,16.09,51.0
1008,0.125,0,no,yes,Is a forest present?,14.94,14.94,14.93,51.0
1009,0.175,0,27,129,What is the amount of commercial buildings?,14.98,14.98,14.98,54.0
1010,0.127,0,no,yes,Is there a grass area?,16.09,16.09,16.09,51.0
1011,0.132,0,no,yes,Is a water area present?,14.90,14.90,14.90,51.0
1012,0.125,1,yes,yes,Is a building present?,14.96,14.96,14.96,54.0
1013,0.148,0,0,112,How many circular residential buildings are there?,14.77,14.77,14.77,51.0
1014,0.134,1,yes,yes,Is there a small commercial building?,15.45,15.45,15.45,51.0
1015,0.147,0,2,63,How many residential buildings are there?,14.95,14.95,14.95,51.0
1016,0.122,1,yes,yes,Is a residential building present?,15.47,15.47,15.47,51.0
1017,0.124,1,yes,yes,Is a large water area present?,14.90,14.90,14.90,51.0
1018,0.192,0,382,231,What is the number of roads?,14.89,14.89,14.89,52.0
1019,0.136,1,yes,yes,Are there more farmlands than residential buildings?,16.61,16.61,16.61,51.0
1020,0.207,0,3286,13,What is the amount of medium water areas?,14.98,14.98,14.98,51.0
1021,0.124,0,yes,no,Are there less grass areas than residential buildings?,17.19,17.19,17.19,51.0
1022,0.130,1,no,no,Is a circular building present?,14.88,14.88,14.88,51.0
1023,0.276,0,49500000,116,What is the amount of forests?,14.85,14.85,14.85,54.0
1024,0.127,0,yes,no,Is a square residential building present?,19.29,19.29,19.29,51.0
1025,0.140,1,no,no,Is there a rectangular road?,14.98,14.98,14.98,51.0
1026,0.134,0,yes,no,Are there less grass areas than commercial buildings?,14.94,14.94,14.94,54.0
1027,0.133,0,no,yes,Is there a square forest?,14.93,14.93,14.93,51.0
1028,0.133,0,no,yes,Are there more water areas than commercial buildings?,14.85,14.85,14.85,51.0
1029,0.130,1,yes,yes,Is a large grass area present?,14.97,14.97,14.97,51.0
1030,0.127,0,no,yes,Is there a farmland?,14.89,14.89,14.89,54.0
1031,0.175,0,16,36,What is the amount of rectangular forests?,14.95,14.95,14.95,55.0
1032,0.133,1,no,no,Is the number of commercial buildings equal to the number of rectangular roads?,16.11,16.11,16.11,51.0
1033,0.150,0,4,0,What is the amount of square buildings?,15.04,15.04,15.04,53.0
1034,0.157,1,0,0,What is the amount of circular roads?,15.56,15.56,15.56,54.0
1035,0.124,0,no,yes,Are there less commercial buildings than roads in the image?,15.38,15.38,15.38,51.0
1036,0.136,0,yes,no,Are there more residential buildings than roads?,15.04,15.04,15.04,51.0
1037,0.138,0,no,yes,Are there more roads than commercial buildings?,14.97,14.97,14.97,51.0
1038,0.126,1,yes,yes,Is a rectangular residential building present?,14.90,14.90,14.90,51.0
1039,0.130,1,yes,yes,Are there more residential buildings than water areas?,14.91,14.91,14.91,51.0
1040,0.136,1,no,no,Are there more water areas than forests?,14.92,14.92,14.92,51.0
1041,0.121,0,no,yes,Is a scrub present?,14.98,14.98,14.98,51.0
1042,0.129,0,no,yes,Is there a residential area in the image?,14.92,14.92,14.92,51.0
1043,0.181,0,240,0,How many large roads are there?,14.92,14.92,14.92,51.0
1044,0.163,0,35,2,What is the amount of residential areas?,16.68,16.68,16.68,54.0
1045,0.206,0,1273,66,What is the number of farmlands?,16.14,16.14,16.14,51.0
1046,0.129,1,yes,yes,Is there a large commercial building?,17.26,17.26,17.26,51.0
1047,0.123,0,no,yes,Are there less water areas than residential buildings?,14.99,14.99,14.99,51.0
1048,0.125,1,yes,yes,Are there less commercial buildings than water areas?,14.96,14.96,14.96,54.0
1049,0.126,1,no,no,Is there a circular water area?,15.00,15.00,15.00,51.0
1050,0.130,1,yes,yes,Is there a residential building at the top of a  water area?,14.98,14.98,14.98,54.0
1051,0.134,1,no,no,Is the number of water areas equal to the number of commercial buildings?,15.01,15.01,15.01,54.0
1052,0.132,0,no,yes,Are there more buildings than forests?,15.01,15.01,15.01,51.0
1053,0.138,0,no,yes,Is there a rectangular water area?,14.94,14.94,14.94,51.0
1054,0.140,1,yes,yes,Is there a small residential building in the image?,14.94,14.94,14.94,51.0
1055,0.126,0,yes,no,Are there more commercial buildings than water areas in the image?,14.88,14.88,14.88,54.0
1056,0.145,0,2,14,What is the amount of medium buildings?,14.98,14.98,14.98,54.0
1057,0.139,1,no,no,Is the number of water areas equal to the number of buildings?,15.45,15.45,15.45,51.0
1058,0.213,0,2485,63,How many large farmlands are there?,15.01,15.01,15.01,51.0
1059,0.139,0,no,yes,Are there less circular residential buildings than residential buildings in the image?,17.11,17.11,17.11,51.0
1060,0.121,1,no,no,Is the number of residential buildings equal to the number of roads?,15.03,15.03,15.03,51.0
1061,0.138,0,no,yes,Is there a commercial building at the top of a  water area?,15.03,15.03,15.03,51.0
1062,0.128,1,yes,yes,Is there a small farmland?,15.04,15.04,15.04,51.0
1063,0.129,1,no,no,Are there less grass areas than buildings?,15.01,15.01,15.01,51.0
1064,0.202,0,279,32,What is the number of residential buildings at the bottom of a  farmland?,15.04,15.04,15.04,51.0
1065,0.141,0,no,yes,Is a medium water area present?,16.80,16.80,16.80,51.0
1066,0.166,0,37,10,How many large commercial buildings are there?,15.01,15.01,15.01,53.0
1067,0.137,0,yes,no,Are there more commercial buildings than roads?,16.16,16.16,16.16,54.0
1068,0.145,1,4,4,How many large residential buildings are there?,15.02,15.02,15.02,51.0
1069,0.125,1,no,no,Are there less forests than water areas?,15.58,15.58,15.58,54.0
1070,0.135,1,yes,yes,Are there less buildings than roads?,14.94,14.94,14.94,51.0
1071,0.153,0,2,82,What is the number of small buildings?,15.03,15.03,15.03,51.0
1072,0.118,0,no,yes,Is there a large building?,15.57,15.57,15.57,51.0
1073,0.125,0,yes,no,Is there a circular grass area?,14.93,14.93,14.93,51.0
1074,0.173,0,25,26,What is the amount of small commercial buildings?,14.94,14.94,14.94,51.0
1075,0.140,1,0,0,How many circular commercial buildings are there?,16.11,16.11,16.11,51.0
1076,0.137,1,no,no,Is the number of small water areas equal to the number of commercial buildings?,15.49,15.49,15.49,51.0
1077,0.139,1,yes,yes,Are there less rectangular roads than commercial buildings?,14.94,14.94,14.94,51.0
1078,0.154,0,2,56,How many small residential buildings are there in the image?,14.90,14.90,14.90,51.0
1079,0.126,1,no,no,Is a circular residential building present in the image?,15.53,15.53,15.53,51.0
1080,0.134,1,yes,yes,Is there a small grass area?,15.03,15.03,15.03,51.0
1081,0.142,0,2,0,What is the number of circular water areas?,14.97,14.97,14.97,51.0
1082,0.130,1,no,no,Is the number of residential buildings equal to the number of forests?,15.53,15.53,15.53,51.0
1083,0.137,0,no,yes,Is there a rectangular forest?,15.03,15.03,15.03,51.0
1084,0.147,0,2,46,What is the number of commercial buildings next to a  water area?,14.94,14.94,14.94,51.0
1085,0.158,0,2,0,How many medium roads at the bottom of a  residential building are there?,15.61,15.61,15.61,51.0
1086,0.127,0,no,yes,Is a medium building present in the image?,15.61,15.61,15.61,51.0
1087,0.135,0,no,yes,Are there less large grass areas than roads?,14.92,14.92,14.92,51.0
1088,0.124,1,no,no,Is the number of roads equal to the number of residential buildings in the image?,14.93,14.93,14.93,51.0
1089,0.129,1,yes,yes,Are there more roads than water areas?,15.04,15.04,15.04,51.0
1090,0.130,1,no,no,Is the number of forests equal to the number of water areas?,14.94,14.94,14.94,51.0
1091,0.128,0,no,yes,Are there less water areas than grass areas?,14.99,14.99,14.99,51.0
1092,0.128,1,no,no,Is the number of water areas equal to the number of roads?,14.91,14.91,14.91,54.0
